226.0,15.0358556349,16.0393225521,6.85260523089,-2.14019679496,8.2652796955,-2.47599304081,-6.4675236124,1.51360613055,-1.65086614324,-3.28490839211,-9.24485198869,2.56382470702,-0.883580420015,1.66179334537,5.42784536048,6.50235218733,8.49577106059,10.9034992118,9.4534812084,10.3551035799,10.5749276762,10.9242954205,10.2608813207,10.6916047311,9.84423992506,9.07846452608,1.0
254.0,14.9905750383,16.9687693139,3.65852686317,-3.15659012223,4.79072651809,-2.70417360052,-8.52118340498,-0.220219528478,-2.69209082171,-2.67378897893,-7.46897002257,0.863755472605,-0.74081678315,1.64115251899,5.8021693942,6.73044520218,8.25483861093,9.88762687649,9.78049460479,10.9175234164,11.3610876557,11.8451149681,10.2686417952,10.9200027473,10.529677177,9.37908167264,1.0
252.0,15.1914964011,14.9465103875,4.25008642014,-3.88334179621,3.54583937559,-5.40646423958,-6.49422095669,0.491606663325,-2.15584648933,-1.39942401333,-7.60741009051,1.55820869364,-2.54157124013,1.74357473495,5.65227157596,7.65446887766,9.90313294834,9.72621414194,10.0905260586,11.4560797846,11.5247822661,10.756223194,11.3338076809,10.9897549658,10.2906990415,8.95593211145,1.0
265.0,15.0898528919,14.4167441856,4.80575722807,-4.61312044668,6.60197839385,-4.5221770848,-6.22809312152,0.101012070246,-1.1212898884,-2.07378810044,-9.18623554258,3.4380550588,-2.8820733424,1.53820457391,6.13804212607,7.15286031614,8.29842280112,9.94173535053,9.69220044086,10.6682581397,10.6294159796,10.9779079953,11.0641429722,11.6353332594,9.40528744766,9.05000739606,1.0
248.0,15.1999060436,16.7804221849,6.04587939004,-1.68187880744,6.65924925815,-3.5946620642,-6.48644060218,0.63263644687,-2.45002802534,-2.11950946819,-9.7735924185,-0.0898487865563,-2.75360729726,1.67492033945,5.44620051645,7.43882171668,7.75830275212,9.61310235368,9.70684237963,10.544306327,10.8367787092,10.4976174434,10.8017944612,10.3449489457,10.3608837475,9.06058037533,1.0
256.0,14.9758385068,16.0869641209,3.95866129454,-0.717573404215,3.84205862005,-2.42798446084,-8.51511564785,1.57397181474,-1.27415744198,-3.7869768108,-7.09931884152,0.319155747059,-0.616094048752,1.68704002413,5.67166835444,7.42755762876,8.4602706124,11.9672462318,9.79349570318,11.6851426411,12.5236401289,11.030982832,9.89822827433,10.9859004051,9.73509067414,9.06915184338,1.0
255.0,15.1133400321,16.3594422234,7.28188922071,-3.26821321386,5.38382181622,-4.42038586268,-6.51340339837,-0.150695300539,-2.35505412684,-1.69219607908,-7.07571636162,-0.736362880778,-2.93531796351,1.69161324957,6.23172174947,6.85988810758,8.75358231756,9.36264390369,10.1222668231,9.7922765519,11.242214808,12.1545783879,11.4367895142,10.052694171,10.0082221549,9.70410453085,1.0
270.0,15.2445901436,15.4997695518,4.8446660225,-2.55349730149,4.56249347153,-3.66692688659,-6.56025953709,0.373738055522,-0.86741744284,-2.32709524583,-7.72025871376,0.0290254840991,-2.63197073919,1.58301225589,6.15208152636,7.17088161153,8.49321730317,9.62559382299,10.4649792718,10.7407827511,11.3992625101,11.5355731906,11.1233414165,10.2218947133,10.3557294025,9.50134126682,1.0
238.0,13.6655410592,19.7839793474,7.50186933839,1.97460884135,-1.45319868727,-2.34016962489,-3.73773640178,-2.29980783781,-2.99052873207,-3.51726931667,-2.44797032568,-1.68492807855,-3.63839572686,1.98039945424,6.85861412678,7.78181356769,8.1587815548,9.89137490538,9.55984743934,10.5721073678,10.398355452,10.502869615,10.4690602369,9.55984279061,8.72000051216,7.68669768388,1.0
247.0,14.3709362722,19.9295635324,3.49161526662,-0.233641455071,-1.50347529075,-1.60583889956,-3.81146330561,-2.21948911611,-3.11787614144,-3.83029127905,-2.3538977871,-1.59080108484,-1.87080881585,1.97855401014,6.65638832507,8.90945794999,8.03547967653,10.1158662904,10.6751997804,9.42134645903,9.80004370737,9.99372373228,10.4514069599,9.0694752841,9.02265809239,8.91595254272,1.0
227.0,13.5502833958,20.6954880622,5.52006505337,0.957619697875,-1.41199331518,-2.19705264299,-2.84923756183,-0.786957367502,-2.7461086037,-3.45770801086,-2.40935281884,-1.02209585807,-2.5310155839,2.13235016628,6.3728439869,8.33240924202,8.42129022472,9.95992142641,9.16498525399,9.91645145657,10.3986270403,10.4161806779,10.6214800413,9.83276586064,8.16914128133,8.56252981183,1.0
230.0,14.0929826247,20.5771785452,4.668166205,0.911701680893,-2.19289067675,-3.29673276508,-3.63231693231,-1.71003309838,-2.68197395374,-3.01585869782,-4.09147107148,-1.73444589501,-1.38963604733,2.12841490898,6.98382130584,8.64068510342,8.49850834654,9.45023585674,9.34860823459,10.5302132809,9.48769045104,10.9190870525,10.5358197361,9.52012786661,9.57731373484,8.38155809574,1.0
223.0,13.7067763919,21.277675647,5.51726693166,-0.0129256580471,-2.75078961503,-2.60891927315,-2.02216192738,-1.10236322518,-1.96689105213,-2.93262737575,-3.34344524551,-1.8685897468,-2.03745437347,2.28413952345,6.47265930516,8.00309209518,8.65846197995,9.91274033262,9.41111277688,9.83742045907,10.0521783056,10.3694731945,9.38217546375,9.64515100319,9.04166949296,8.26084167395,1.0
236.0,13.9854000595,20.3926318683,4.36486525079,-0.01465676472,-4.21877324424,-2.17093372299,-2.62473148033,-1.583787063,-1.80450088862,-2.15841506675,-2.69344794729,-2.19540059587,-2.48745141393,2.03343909433,5.9292499319,8.94309461561,8.1803979584,10.5340042307,10.2064005664,9.43047601694,9.89691676305,10.4716326988,9.99090254728,10.0042959889,9.23673523472,8.37787412299,1.0
238.0,14.0714756297,19.2336837323,4.3768113772,1.72747293868,-2.74941598636,-1.82528509317,-4.24122993736,-1.77474575793,-2.55927364464,-4.2978177235,-3.81708746309,-0.646614346386,-3.00096540134,1.9816894039,6.71950736621,7.23708983533,8.98119534578,9.91489010641,9.95168203642,10.1406094774,11.0123467397,10.9838989097,9.84702417049,10.6549510842,9.34093431886,9.15729676703,1.0
231.0,13.5196359003,20.4668016497,6.8434579363,1.31261265188,-1.49469076305,-2.28386542035,-2.78057740469,-2.40028728542,-1.78449597617,-2.54132839774,-2.85393011607,-2.26053715707,-2.07055444535,2.17188763691,6.16249137306,8.10716139665,8.52910208956,10.0728039025,8.88947842973,9.43045426029,10.612344365,10.9601057761,10.205530953,9.8439267061,8.58476438854,8.40029386354,1.0
266.0,14.0450232604,18.1149701208,2.69364181044,1.09586689334,-2.29338839808,-1.55760951015,-3.2857461803,-3.02114040027,-4.98791408532,-3.35946446588,-3.07522608407,-0.242211792027,-1.57145051039,1.967129187,7.32542438721,8.4066115022,8.28170461781,10.0209218705,11.9928477918,10.7945236517,11.2182849786,10.0435454376,10.7678670947,10.1595183853,9.6852820542,8.00304449151,1.0
222.0,13.6707515388,20.7055070827,5.84195916272,2.00820088275,-1.55800297632,-2.81069505102,-3.36142923846,-2.27729834988,-3.37362176856,-4.06436138646,-2.96439150525,-1.83358313731,-2.41042591584,2.22061774107,6.2587838547,7.29580115011,8.1845005604,10.4689040486,9.81039750138,10.1605768107,9.88516196227,10.1188853564,10.0059509886,9.65378747189,9.25519334041,8.64464449936,1.0
228.0,13.7181578496,20.253562838,4.09765279801,0.454476472949,-3.14920627676,-2.31025480025,-2.62853696179,-1.57993265091,-2.28458967042,-1.9021062523,-2.97890859549,-1.40405881077,-2.66457808076,2.29639902384,7.05670166532,8.87312576323,8.48588453506,9.60586058747,9.93934790007,9.51518303228,10.3224124603,11.0886022203,10.9590786649,9.76674162113,9.33273981346,8.94297680169,1.0
336.0,15.983485044,11.3717124686,-1.13631828731,0.685008762178,-4.45928512989,-2.95479378067,-4.58567959033,0.344455448487,-4.94139431957,-2.21419110492,-2.30102732233,-0.444264554883,-3.9827501286,0.981946060669,6.21359364738,8.74522627577,9.79680440389,9.64205249434,10.3477816613,12.0313711223,11.6492226078,11.6888727154,12.8383076969,12.0422241399,10.4849225827,9.56220219449,1.0
280.0,15.4742233419,12.5702071359,3.18400411043,0.413443119353,-5.07690672231,-3.55123075189,-5.75153626728,-2.62208146037,-3.42989453235,-3.11504747935,-2.69998058561,0.335849462083,-2.67577796374,0.999772529398,6.26304834303,7.46354290971,9.28347220559,8.95327600681,9.98303742212,10.9394507372,11.9261898527,11.716170104,11.5111833961,11.7624963807,9.70272621703,9.51725754123,1.0
297.0,15.4261437939,14.2470411404,2.8122851806,-0.138321795878,-5.42611316514,-4.61994483419,-5.42783332517,-2.8781671555,-3.29464354017,-0.344567699398,-2.78925023099,-0.22482222405,-2.67279547373,1.07616521381,5.71690634355,8.09498347747,9.60903102464,9.74523992147,10.656520033,11.8215583439,12.0052704093,10.8281237264,10.9665085728,11.8813766879,10.3716716828,10.1000011574,1.0
320.0,15.5023453463,13.2128806006,0.701974034477,-0.979216757337,-5.19481125827,-4.30697742512,-5.25407813489,-3.19620261205,-4.08348663509,-1.26665079284,-2.49329531977,-1.35702755859,-2.98966799283,1.18252951145,5.50008913261,9.5213707978,9.07171788378,10.1552240354,10.5772407605,12.2996538764,10.7384821456,11.0015716433,10.5605268985,11.3689582041,10.3037046671,9.72208282046,1.0
317.0,15.4926798401,12.8952891379,3.55033689308,0.203394608679,-6.00044729326,-4.30082335524,-5.63239513503,-2.76024749765,-4.54419341387,-1.81645035038,-1.94099593276,0.394794661434,-2.98854278152,1.16474101458,5.72296572093,9.56368894762,8.90429248445,9.79657251262,10.5695895917,12.139478213,10.5777660881,11.8893508871,12.1492839538,11.3459591639,10.3449452836,8.20361511523,1.0
327.0,15.5742307946,12.8475386878,0.854714034794,0.432200768276,-5.30421074367,-5.90040333295,-4.09930199639,-1.74973059533,-3.66171447404,-1.8627784911,-1.68744551024,0.904639255381,-3.49264423578,1.07671206866,5.57386110952,7.92264383648,9.07891635765,9.814429456,10.5987177763,12.206720879,11.4120556634,11.6596940873,11.8250859919,11.458284989,9.62973915725,9.85339071815,1.0
314.0,15.5425708818,14.1713244011,1.47177734764,-1.53929225846,-5.97741006107,-5.61499403989,-4.80565421267,-2.73782247196,-3.01334428318,-0.35588441933,-1.96982419856,0.265463908904,-1.96514161662,1.28860712443,5.59160092519,9.41385898956,9.84037389195,9.03828513605,9.627977629,12.3892213492,12.2940508506,12.611615469,12.3614391782,10.509643867,10.0989622333,9.93843015952,1.0
279.0,15.3538112046,13.6375438706,3.41752335118,-0.524382236342,-4.79236914148,-4.21918714735,-6.53299902223,-2.88846842084,-3.29379534556,-1.11729915806,-2.31651879105,-0.436555366916,-3.03336469521,1.17157065153,5.37611518487,7.97819629485,8.96273442985,9.88853526288,10.5721272283,11.1327113064,12.972208641,12.6446691873,12.3850163351,10.9166457265,11.095249984,9.17372821811,1.0
300.0,15.6138060624,14.1174537806,1.07604594663,-1.43456455054,-4.82860381757,-5.9010426765,-4.87025753188,-1.28191071205,-2.05317649887,-0.645703673143,-2.30684948959,0.0965464017484,-3.23473100979,1.17485283147,4.96953259094,8.96711722733,9.54899222749,9.68004604286,10.48769459,11.0371539173,12.3325596046,11.7039156342,11.5538902496,10.1347925578,10.4820808821,9.62300972166,1.0
322.0,15.7469559115,13.6355769067,0.405960970746,-2.65603056959,-5.68650683035,-3.28268093092,-4.57298121982,-2.40046397892,-3.19550780665,-0.845938625048,-3.22077631902,0.0453637696685,-2.4074043532,1.15716737775,5.68136675709,8.85758324214,9.50086484159,9.42416629696,10.1235852562,10.7124030071,11.096182269,11.9597325471,11.8519894131,10.6456802407,9.50866379546,9.61366193541,1.0
309.0,13.5326788792,15.9922944426,1.84772164965,0.052909454411,-7.0086470068,-3.48527122744,-5.14297871978,-1.83912445429,-2.52844930185,-2.62140987697,-0.722493470133,-0.0236401217136,-1.03979148483,1.9965393954,5.8621847346,9.30930760653,10.1491409979,10.6096025498,11.2058388714,9.83626039834,11.0658311722,10.7560903725,12.3847147905,11.1504805108,11.0992824952,8.91176874169,1.0
325.0,13.4850726994,17.016492318,1.97564957518,-0.890117366789,-6.30009693442,-2.39141003318,-4.97297238746,-2.51476080763,-2.66117301885,-2.15836790731,-0.607768229051,-0.327460642336,-1.2749189922,2.0706612955,5.57618988467,9.44855508938,9.46441995204,11.2720971574,11.8427256288,11.2585811852,10.3173326983,11.5628328993,12.1942034022,11.8936095826,10.3909696195,9.6588983824,1.0
335.0,13.80170171,17.1109748883,1.84419376501,-1.30889600121,-7.21071732264,-4.1930850532,-4.96899458316,-3.02455813171,-2.52484261811,-3.00792245389,-0.854826217601,-0.00888977368311,-2.19003258219,2.21087657939,5.82812160562,9.50381069598,9.89876587528,10.4329791288,12.3162710193,11.4616367243,11.5931610901,10.9523265627,11.8965043863,11.2443778119,10.3940107334,8.7316823003,1.0
339.0,13.7433069904,15.9108977774,-0.259950483748,-3.00821356258,-7.9086753566,-2.05147451179,-4.62123096311,-2.4591160228,-1.46722370357,-2.74976482236,-0.134930313471,0.00721198010038,-1.71464959317,2.32370456995,5.95846320619,9.41600539464,10.2861076142,11.2284977896,11.2126181334,10.6753088996,10.7459244447,11.5961233615,13.0822226909,10.9888510482,10.9738989521,8.97612905075,1.0
335.0,13.6244164205,16.4301222897,0.498662482684,-2.31539212688,-7.89046395345,-1.44739916802,-3.56881365375,-1.43742270388,-2.97086326338,-2.86499656006,-0.506142585798,-0.558815732403,-0.99590796323,2.20098887567,6.31266371478,9.01655912839,8.81982445397,11.4811339514,11.9585750369,10.8773229217,11.9076654209,10.7917618734,12.9791473432,11.2976136541,10.4807106279,9.66880384849,1.0
308.0,13.4520384116,15.4059280587,0.280959286604,-0.98985506001,-6.29117000236,-3.01179849873,-3.89888443539,-2.31126806164,-3.0693232662,-2.60695698917,-0.285906451644,-0.0908072540916,-1.42569382961,2.11040363403,6.29980249639,8.57379220373,8.66396098252,11.2634121688,11.8402558657,11.1384077696,11.5669237663,12.3273180445,11.9936570279,10.1815814256,10.6422478967,9.24810078602,1.0
321.0,13.8607678377,16.7683237599,1.28515208731,-1.58725770816,-6.82985121695,-1.90968397972,-5.42933243733,-3.48737009251,-2.14489752342,-1.68730382981,0.181320739959,-0.806204260866,-1.56932905725,2.11779379304,5.90060647421,9.06708640443,10.2268119147,10.6323081838,11.4942254092,10.7413965105,11.6446062035,11.1007375427,11.6808506813,11.2298867493,10.1763653554,9.6497120236,1.0
327.0,13.9884659819,16.8520120258,2.32578507934,-1.58758971912,-6.24578020859,-3.52764852314,-3.5255671561,-2.51310404088,-1.73789266893,-2.0780717397,0.779265300402,-0.195134604622,-1.42858514647,2.15325429592,6.31486081744,9.29686019433,9.09962099761,10.9657922371,12.3799815132,11.5184942932,11.3196248328,11.2364391208,11.89604454,12.7158016126,10.3291313838,9.51658372728,1.0
306.0,13.9745557025,16.1404923812,1.23342532864,-2.75618612882,-7.39728719267,-4.09770324334,-3.37961075411,-0.872095238606,-2.11815882036,-0.457482804521,-0.564199256271,6.43524948646e-05,-1.31824040924,2.14673337226,6.49478465809,8.68501001787,9.34863284308,11.5232412882,11.826759974,10.833024928,11.5599079694,11.815944694,11.4469822471,11.7401469247,10.4850391404,9.82052519646,1.0
301.0,13.8323088605,17.4865728734,2.17962695997,-0.19680690227,-6.34790432002,-3.43167445313,-5.66215595707,-2.14302042884,-1.7799403523,-2.08988210716,0.83232103963,-1.35399673343,-1.76297090171,2.05454061667,6.22284928637,9.26757170994,8.61491229844,12.2963068938,10.0019087917,10.509369411,11.2350627638,11.2198176393,12.5833463353,11.8278058247,10.6860239098,9.13002260021,1.0
290.0,13.7030409507,17.0490770686,1.59349759175,-2.09745982539,-4.77532501274,-1.92135651055,-2.79667748873,-1.58762051264,-2.65843197316,-2.84296340352,-0.466685702172,0.132207900525,-1.16256273926,1.96191086832,6.92234354108,9.30493989073,8.59859960213,10.7686213065,11.2848362443,10.7381866076,11.2021433375,11.1504040207,12.5374218123,11.1312391956,10.772790672,9.30578141801,1.0
206.0,14.7945135145,20.8920979005,6.9970713576,3.82386268259,-0.779983056973,-2.15616771488,-4.44762264784,-2.78957171044,-3.82548322494,-3.52246042994,-3.01951852777,-1.47078873341,-1.77550073442,1.66517329108,5.56193183198,7.47942788287,7.50296631553,8.96146157082,9.4818531381,10.0594279449,10.238434284,10.0700875284,10.200817738,9.29116855156,8.55761924834,8.0901634038,1.0
189.0,14.5202489546,21.3980637266,6.79017248283,4.20191757837,-1.90921120835,-2.84573344312,-4.21781338597,-2.80667187693,-2.96899900578,-2.92110953942,-1.65087140839,-0.763723594722,-0.558403911359,1.57737288866,5.80307537164,7.02119466468,6.7700191123,9.5034497427,10.0149031036,10.2999030866,10.0317750311,10.3478301099,10.1811770375,9.91464648924,9.45278338749,8.0510284153,1.0
201.0,14.4070392655,20.6114782145,6.68236302768,4.1817757341,-2.00137216847,-2.19112479211,-3.47460632516,-2.60138851921,-3.57639066801,-1.78091500593,-2.63016495371,-2.13952899519,-2.74098396459,1.69692400024,5.50850941286,6.43808249092,7.76373782728,9.35524967564,9.54687872066,10.6792269077,10.3769714398,10.578150137,10.6993665004,10.9568240098,9.36112253477,8.20677059973,1.0
212.0,14.1578407814,18.5984445908,7.25513824816,3.36132524792,-1.53817119488,-1.5919264796,-3.7965257637,-3.59594405252,-3.82474566462,-3.73437898728,-1.57201841159,-0.894678519743,-1.94353818096,1.81336344306,5.64688701437,8.21895269961,8.49049349419,9.72347782652,9.94443857041,10.4457336959,11.0967900895,10.1547755761,10.4594893528,9.97507562348,9.53473030997,9.00673619712,1.0
215.0,13.8181530043,18.78568915,6.26564783914,3.82561317635,-2.40848725874,-1.10432609049,-3.18847251531,-3.02212651687,-3.36876054411,-1.80379119782,-2.0627881214,-0.944016361241,-2.29079021662,1.83943903189,6.17343346304,6.90831099618,9.10694295418,9.02275691871,9.64370173325,10.38631373,11.5153603859,10.9125579006,11.1926030104,10.89747607,9.49267336381,9.48167434141,1.0
195.0,13.8577977074,19.0851291364,6.29296163449,4.10141973965,-2.70803795298,-1.33245135113,-2.29498739476,-1.36769559844,-2.00067829909,-2.6317380835,-1.64966490667,-1.44684701703,-1.5536289291,1.79877443044,5.14285159136,7.65914956029,7.95755183193,9.23150324826,9.88748612576,10.42066447,10.6845984998,9.87647504993,10.9107981586,10.5523293654,9.08447565135,9.16475365623,1.0
208.0,13.9498938729,19.0172215321,5.21532232664,3.74948675413,-2.14612265255,-0.7963645416,-3.84076974135,-1.35202394392,-2.97231734361,-2.07735602228,-1.60250060618,-0.070558808554,-2.3057140877,1.90784943785,5.97656314189,7.89623683991,8.99262687288,8.64835302183,8.96853594403,10.7320058763,11.7115899506,11.0134782475,10.5763196741,11.2512842548,9.60967033069,9.05459745891,1.0
207.0,13.8904118527,19.3990801264,5.42674821708,3.23611659001,-2.69837510848,-2.16321329117,-2.96293257514,-2.95909370578,-2.38289223348,-3.42441676711,-1.62137627122,-1.21626182278,-1.77451428343,1.86132005531,5.50651934601,7.60064474178,8.59567720139,9.6697667417,10.2715587288,10.0088652967,10.263111778,10.2047400374,9.95497585187,9.34580798664,8.61189006878,9.1392022575,1.0
205.0,14.0034630774,19.2085126861,5.5201079835,4.06072129722,-2.22009420159,-2.28082609146,-3.98006483292,-2.1545455455,-2.82015503837,-2.51947457604,-1.52689205612,-1.67797438654,-2.26021678967,1.97603770312,5.25371272469,8.094545405,8.32750395909,9.82046271684,10.1334436904,10.7851568469,11.0911696116,10.838515411,10.4619181849,9.90181511776,9.5104839901,9.12740104433,1.0
220.0,14.3547220285,19.1593458077,5.07762584755,3.17879105918,-2.90649224997,-2.65962853273,-4.43776907707,-2.34872808483,-3.09295474363,-2.56158815622,-2.52081511116,-0.303325607847,-1.68202635521,1.97933158759,6.50053960449,7.99224409921,8.05029187224,9.43279781221,10.5665224299,11.1004605421,11.055622721,10.820184251,11.4971640694,10.0973658192,9.65986851341,8.80950352244,1.0
210.0,14.4077571796,16.9566635185,7.83086381605,0.72358255726,-0.957172996103,-4.88080818411,-1.95594662896,-3.1615136623,-1.16415582033,-2.07567220818,-1.23104304045,-1.09321454184,-2.08657850998,1.86797895152,7.63440285961,10.2875446246,9.74697056936,10.8057119214,10.7154899771,11.5504261056,10.8796758959,10.3245612943,10.3297501086,9.36710919519,9.78674359742,8.77926383111,1.0
237.0,14.2403950962,13.647479932,8.24377794698,3.05563806298,-3.1401755405,-1.109422136,-4.72813210869,-1.48304496294,-2.52842857926,-1.70357207361,-3.03215997307,-0.135503441677,-3.51428804645,1.25998243418,8.90879737676,8.69803535443,7.83343915105,8.52945939902,11.541547842,12.0180538382,10.9693326131,11.2736434833,10.5942201645,10.982779828,9.80207333645,9.41025598314,1.0
225.0,13.9974673859,18.4468555156,7.02872428499,2.03698117714,-2.69449168384,-2.10660074366,-3.41439108499,-1.4673168762,-1.28815542177,-2.14967237189,-1.03011834622,-0.520962867366,-3.01126061892,1.39447918602,6.40086594545,6.90628560858,7.43907505618,9.11822038066,10.5977115247,10.5145576834,10.6285511549,10.2670991904,9.97263630775,9.60574516563,9.48691991593,8.48071749948,1.0
259.0,14.2421650807,15.3974221444,4.85141253473,0.385187091509,-3.7051628861,-1.24307142054,-3.23695980804,0.161792341473,-1.36437325876,-0.846635816765,-1.61963178355,1.04659765307,-2.68499925028,1.30277575828,6.72375012484,9.99709579029,8.79074941883,8.77576281879,10.0822685679,11.7840801514,11.1921409262,10.4508980094,10.7634677791,10.9723640255,10.5756526158,9.25894951163,1.0
201.0,14.2835246665,16.7865867365,4.79111753803,1.3626912826,-2.92997978192,-0.815442039463,-1.5175714866,-0.750503355678,-0.921112049871,-0.158181470105,-0.771030745502,0.0886137932486,-2.40697420152,1.29331078278,7.79282904056,8.24296031142,8.28733079641,9.81832559886,10.8597852435,12.4184149998,9.76494355248,10.2789974702,10.9593916518,10.1925549762,9.51353088551,8.59796737551,1.0
333.0,15.1904118052,12.96851519,5.00790516717,1.49662166455,-2.68714277598,-1.13390703665,-3.08094000309,-0.82420850382,-0.962285735293,-0.352871965079,-2.61856555733,0.389461398552,-1.35783650784,2.54065111002,12.8989611888,9.50012465361,7.6848477428,9.07652719068,9.1122968153,11.4948368793,11.8472934898,12.6123810573,11.523322398,10.680612421,9.84686597095,9.45441700683,1.0
1475.0,20.9988560474,-16.7966956913,-7.77802999634,-4.52602990846,-2.57379736779,-0.698220538194,-3.22026192853,-0.611328570323,-2.16893059119,-0.220040874761,-2.21317012008,0.765137714861,-1.0704269024,0.341133241803,4.29736829819,6.33923923546,7.68908004203,10.1512578993,10.687605552,13.0474900729,11.8409840531,13.3055426438,11.832775253,11.2579460376,11.0712744101,10.6967123245,1.0
1446.0,20.9900466299,-16.6189370996,-7.83978151273,-2.49515964245,-5.11197850759,-1.53238313534,-3.87587780139,0.381918547278,-1.05832532606,-0.758807015309,-0.117737975328,1.00422095812,-0.703657879675,0.324051457739,4.20544251945,6.28285107613,8.27753742551,9.49953706266,10.686681253,12.2780267955,11.763183058,12.2877349015,12.0669457434,11.2506813779,11.1505034183,9.97845047301,1.0
1507.0,20.9345967401,-16.550864474,-7.61472567992,-4.40960443094,-5.30624749393,-0.851855992267,-1.8742928282,0.811496335884,-3.11890935331,-0.429210047671,-0.135705269082,-0.856995571232,-1.63751753709,0.368753346046,4.11038481111,6.7585615932,7.99961628165,10.0506874595,10.8191720423,12.6394293365,12.4548172446,11.8587512444,11.7267815746,11.1370723796,12.0204010388,10.2574987864,1.0
1437.0,20.9478442775,-16.0618041037,-7.90251947802,-2.73946828782,-4.35164430126,-1.61540486221,-3.05745815142,-0.980847112257,0.274272159768,-2.240418159,-1.31487529624,1.31967035014,-1.56039172438,0.362113754809,4.06464190028,6.22262704328,7.64477647763,9.08615255183,10.1379808872,12.0240576929,12.2232356571,12.6448781033,12.4462992221,12.0110437541,11.2970496361,10.2739775829,1.0
1423.0,20.9291139826,-16.1892286901,-8.49858560585,-4.31123836166,-3.45902335999,-2.58832786077,-4.87572974811,-0.471605083983,-0.287364709227,-0.647210939109,-2.32156826232,1.6927547616,-2.04706003779,0.343075321022,4.50943857671,6.06559573607,7.76411301764,10.017467398,10.5098683381,11.5762396667,12.3957777897,12.7272435016,12.3485308143,12.5607607514,11.061098263,10.9904170289,1.0
1418.0,20.8471147888,-15.6422524075,-7.67943197678,-3.6694706445,-5.05260076886,-2.30815385193,-1.92427218659,0.235660126095,-1.0119509607,1.68429091315,-2.57876864212,0.770768994984,-0.879780664182,0.369831805093,4.51615912047,6.18847444569,7.83885145002,9.70271982636,11.3649654047,11.6304916005,11.2226757913,11.7344622552,11.5323135167,12.1553473618,11.1163917336,10.2566862287,1.0
212.0,13.8463932117,18.6841509591,8.50847366962,0.540759928848,3.34741937073,-6.69356733186,-4.18684398454,0.993126040046,-1.55434128307,-8.73862624209,-3.8796900183,2.61574900607,-2.83441924499,1.29095143893,5.63111260839,6.10072660144,7.67767726588,10.6323760309,9.84775980246,10.3254490553,10.9856814797,12.088270062,10.9326035676,9.75399326793,9.88069479829,8.6373513517,1.0
212.0,13.9814076917,17.8377805761,7.78812421787,0.00975448115429,3.79034705684,-6.81231092729,-3.47286771738,-1.09555502206,-1.15980118046,-7.78588209162,-3.14072940606,1.369089884,-2.14863726042,1.37556581839,5.38164820664,7.6431805174,7.67698449069,11.7877290577,10.2543325909,9.51558526675,10.8917844125,10.1562287873,10.7517516085,9.74050782307,9.24645530639,8.72045704864,1.0
216.0,13.9922296101,18.7030424602,10.7499862294,-0.920576859302,4.00997403652,-5.44717736016,0.575541219636,-2.15144992177,-1.39615177291,-7.73463574422,-2.14028829123,-0.0400631808483,-2.40620348218,1.39668418547,4.42782622481,6.87372164949,7.40100233727,9.32610139994,9.66550015446,9.78424666549,10.354987631,10.8091366627,9.90281581052,9.21051236649,9.27055605217,8.70818304564,1.0
212.0,14.0517085472,18.2547117975,11.0518520932,-1.14707116161,2.35574469738,-5.26423465121,-0.312557193912,-3.10876585695,-2.15192604631,-6.06292663336,-2.95033479983,-1.28673420672,-2.66041003739,1.3718529155,5.34570520532,6.92416492409,7.94544163657,9.73695693956,9.44456914881,10.4591247394,10.6323352702,10.2784124609,10.6111850751,10.3058109742,9.5639986325,8.35172534829,1.0
218.0,13.9003257125,18.2175998027,8.60728529859,-0.688339551841,1.5851706584,-5.89239043534,-4.33569081247,-0.272937323235,-0.0658940950024,-6.96774086322,-2.82106952188,1.17987890087,-3.10511919055,1.41289262842,5.7687463001,6.62458016766,7.88665900462,10.4288822522,9.73476638824,9.79977625175,11.8345716745,11.4080573315,11.1357096773,9.84966158575,9.36224263445,8.14912455908,1.0
209.0,13.7931039529,17.8042204736,11.4188943918,-2.20566969869,2.91190247902,-5.52243960891,-0.334693300459,-2.83339399497,-0.73450340557,-4.57137044119,-2.42065555445,-0.652426837162,-2.53054360495,1.36322032943,5.47647979526,7.5753972403,8.27647115728,11.2973016346,9.82596402519,10.3680503615,10.8898785944,12.1843338075,10.758121065,10.5167365786,9.06388129478,9.51142139966,1.0
219.0,13.8607103541,17.4258061192,8.65523238,-1.74997627517,6.77165658673,-9.90966246399,-2.63034560272,-0.184603126081,3.2845934556,-10.6824465568,-3.03221298517,0.531396624523,-2.20038738759,1.44353964025,5.67565701926,6.64690493803,7.74137289347,11.7252139061,10.059505572,10.0981004791,10.6896437755,10.4865750421,11.6862870454,9.7384633453,9.38944581979,8.78994761215,1.0
224.0,13.9867294375,16.4075510201,8.81354748528,1.11209268703,2.21908837276,-6.01872709954,-2.47367578562,-0.343387922828,-0.583236315973,-7.27828973842,-3.77387337887,-0.559215678217,-2.84470573406,1.2770912401,6.39662863129,7.20168701805,7.98178421773,10.3832767208,10.2978600852,10.2825671298,11.0736670104,10.7553711853,10.8711627988,10.5145504119,9.68088363543,8.85433707142,1.0
